,INFO,ns,ITYPE,PTYPE,BDNO,FLOOR,ROOM,HTYPE,AREA,PHONE,PRICE*,FACILITY*
160,出售：馥景3栋17-18楼共219平方，复式，东南头，三面彩光，8500元/ 平方，直接换名按揭，直接，678300,[东南],[出售],,[3栋],[7-18楼],,,[219平方],[678300],,
161,求租：锦骏花园二期附近租房 一房一的,,[求租],,,,,[一房一],,,,
162,求租:峰下或埔美附近单层厂房，300～400方，需要三相，路对好走9米6的车，有料联系622,"[峰下, 埔美]",[求租],[厂房],,[单层],,,[400方],,,"[三相, 路]"
163,???【安居房产】转租：泰安路2楼无电梯 110方 办公装修 1400元/月 转让费面谈 直接,[泰安路],[转租],[办公],,[2楼],,,[110方],,[1400元/月],[无电梯]
164,A00151香域滨江车位，超宽车位出租，9栋附近，400元/月，直接富居158153100085-685一6858,"[香域, 滨江]",[出租],"[车位, 车位]",[9栋],,,,,"[15815310008, 6858]",[400元/月],
165,A01309出售：丰泽园四期 4楼 当平台上3楼 165方 4房2厅 有装修 有房产证2年内 楼龄新 开价90万,[丰泽园],[出售],,,"[4楼, 3楼]",,[4房2厅],[165方],,[90万],
166,出租:宜居华庭附近大路边楼房，3至6楼，层350方，方15元，有电梯，可以挂广告牌，直接,[宜居华庭],[出租],,,[6楼],,,[350方],,[方15元],[有电梯]
167,A01947出售：万盛园旺宅 6楼 3房2 98方 50万 送单车房 装修质量好 送部分家具电器 可以拎包入住，中心小学学位,,[出售],,,[6楼],,[3房2],[98方],,[50万],[中心小学学位]
168,写字楼出租: 南丰后，写字楼楼层550方 ，方14元 ， 有简单办公装修 有电梯 ， 只做公司，直接618737～668271,[南丰],[出租],"[写字楼, 写字楼, 办公]",,,,,[550方],"[618737, 668271]",[方14元],[有电梯]
169,出租：金顺苑附近 整栋 1005方 需要整组，开价12元 无电梯 适合培训、工厂、办公 直接 699999,[金顺苑],[出租],"[工厂, 办公]",,,,,[1005方],[699999],[12元],[无电梯]
170,求购：星城8栋车位，有料联系,[星城],[求购],[车位],[8栋],,,,,,,
171,出售 ：迎辉园六楼3房2厅118方含单车间，时尚装修新新，基本闲置，可停小车，华侨小学范围。降价剩59.8万一次性,[华侨小学],[出售],,,[六楼],,[3房2厅],[118方],,[59.8万],
172,楼层出租☞花园前，200方/层，14元/方，有电梯，适合办公，淘宝，设计。直接618737～668271,,[出租],[办公],,,,,[200方],"[618737, 668271]",[14元/方],[有电梯]
173,A01949出售：陆厝围教师楼 4楼 证内128方 实用145方 无房产证，有住户证 装修雅 42万 门房管理,"[陆厝围, 雅]",[出售],,,[4楼],,,"[128方, 145方]",,[42万],
174,B01844出租：德政路尾 7楼 900左右方 含电梯费方8.5元,[德政路],[出租],,,[7楼],,,[900左右方],,"[方8.5元, 方8.5元]",[电梯]
175,C10003出售：协和大厦 1105 110方 3房2 98万（含车位）适合办公 名下多套 有实验名额,[协和大厦],[出售],"[车位, 办公]",,,,[3房2],[110方],,[98万],
176,???出售：星城豪园 园心22楼 172方 4房2 白坯 满5唯一 过户便宜 可配合按揭 方8600元 直接66543,[星城豪园],[出售],,,[22楼],,[4房2],[172方],[66543],[方8600元],[白坯]
177,求租益民路文祠西近城北2房 需配套 1500元内,"[益民路, 文祠]",[求租],,,,,[2房],,,[1500元],
178,?汇璟学位房?,,,,,,,,,,,[汇璟学位]
179,转租：龙田广益路附近大路边 单层170平方 双面路 一条30米一条8米 滴水5.5米 年租金4万元 厂房四正雅 不做自动机模具等 适合快递仓库 独家有钥匙?先来先有，慢来对不住[害羞],"[龙田, 广益路]",[转租],[厂房],,[单层],,,[170平方],,[4万元],[路]
180,??转租：文饲西铺面30方树路小学附近 3000元/月 转让费7000 人流密集 位置佳 适合服装 直接☎️666093,,[转租],[铺面],,,,,[30方],[666093],"[3000元/月, 转让费7000]",[路]
181,「嘉纳房产」转租:文祠西附近铺面，上下层约46方。2.2万/首年，2.4万/次年，店内物品转让2万。直接 611944,[文祠],"[转租, 转让]",[铺面],,,,,[46方],[611944],[2万],
182,2⃣️中冠明珠公寓 17楼 1房1厅45方实价14000元/方，精装修，一次性付款，可直接换名,[中冠明珠],,,,[17楼],,[1房1厅],[45方],,[14000元/方],[精装修]
183,A01792出售：益华园四期 4楼当3楼 126方 现隔四间房出租 适合投资或重新装修自己住 开价59.8万 可以直接公司换名,[益华园],"[出售, 出租]",,,"[4楼, 3楼]",,,[126方],,[59.8万],
184,求购 陆厝围附近楼下房源或益璟园 有料联系,"[陆厝围, 益璟园]",[求购],,,,,,,,,
185,出租：宜景轩两格铺面1连2楼大约260方 适合百业 18万/年 直接610681/663538,[宜景轩],[出租],[铺面],,[1连2楼],,,[260方],"[610681, 663538]",[18万/年],
186,A01749出售：海富花园一期 6楼 90方左右 2房2 25万 名下一套,,[出售],,,[6楼],,[2房2],[90方],,[25万],
187,A01298出售：嘉盛园 6楼（7楼最高） 80方 2房2 方3800元 有单车房 有中心小学名额 有照片,"[嘉盛园, 中心小学]",[出售],,,"[6楼, 7楼]",,[2房2],[80方],,[方3800元],
188,出售：埔美供电宿舍，4楼，98方，2房2，普通装修，42万。汇景小学学位，可停小车。,[埔美],[出售],,,[4楼],,[2房2],[98方],,[42万],[汇景小学学位]
189,出租：宏承油站附近，6楼340方、9元最少，有货梯，货柜好到门脚，可拆租，适合办公、工艺、装配等，直接。,,[出租],[办公],,[6楼],,,[340方],,[9元],
190,出租：西门 套房-2房2 800-2400元 全配套 直接,[西门],[出租],,,,,[2房2],,,[800-2400元],[全配套]
191,出租：和翔B8楼套房 全配套 1300元/月 有电梯,,[出租],,,[8楼],,,,,[1300元/月],"[全配套, 有电梯]"
192,出租：丹虹园，2楼，1房1，全配套，有独立大阳台，1300元每月，9月底到期，可以先看，先看先定，直接661773,[丹虹园],[出租],,,[2楼],,[1房1],,[661773],[1300元每月],[全配套]
193,B00208出租：文化路澄中附近 4楼 2房2 月1500元 固定装修 有门房 包配套 有空调,"[文化路, 澄中]",[出租],,,[4楼],,[2房2],,,[月1500元],
194,???猛料旺铺转让：环城西路西门市场黄金地段铺面一连二层110左右方，月租3800元，合同期剩21个月，转让费25000元，走过路过千万不要错过、机不可失 时不再来、直接有钥匙?热线电话☎️13531162389...67830...612389,"[环城西路, 西门市场]",[转让],[铺面],,[一连二层],,,[110左右方],"[13531162389, 67830, 612389]","[租3800元, 转让费25000元]",[路]
195,求租：新区1房1 1500左右 需要厨房,[新区],[求租],,,,,[1房1],,,,
196,出租:正玉潭路边3楼900平方 双电梯 办公装修 15元/平方 适合办公 电商 公司直接 665969,[玉潭路],[出租],"[办公, 办公]",,[3楼],,,[900平方],[665969],[15元/平方],[双电梯]
197,转租:玉谭路铺面 200方 6000元/月 转让5.5万元（包括装修店里全部设备和一个月押金）直接 612922,,"[转租, 转让]",[铺面],,,,,[200方],"[6000元/月, 612922]","[6000元/月, 5.5万元]",[路]
198,出租：翰裕楼套房，全配套，750元/月，包物业宽带，直接 66659,,[出租],,,,,,,[66659],[750元/月],[全配套]
199,铺面转让：西门鼓附近铺面二间约45平方米左右，月租1500元合同价，合同期为18个月，门前12米路，适合美蓉、美甲?淘宝、网店、办公等等……直接：67830...612389...13531162389,"[西门, 美蓉, 美甲]",[转让],"[铺面, 铺面, 办公]",,,,,[45平方],"[67830, 612389, 13531162389]",[租1500元],[12米路]
200,A01747出售：坝头柴井1.2亩起目前先起二层，5层地基，集体50年工业用还剩38年，双面路7米路，以后40多米，出价220万元 大队换名,,[出售],,,"[二层, 5层]",,,[1.2亩],,[220万元],"[路, 7米路]"
201,首付含加价约35.8万 可换名 可按揭,,,,,,,,,,[35.8万],
202,出租：西门鼓附近铺面14方，别有一层木楼14方，停车方便，1400元/月，直接。,[西门],[出租],[铺面],,[一层],,,"[14方, 14方]",,[1400元/月],
203,转租：金城7楼2房1，部分配套，1600元/月，直接66789,[金城],[转租],,,[7楼],,[2房1],,[66789],[1600元/月],[部分配套]
204,出售:益民路益中园6楼(不会顶楼)3房2厅113方 有套房 三面彩光 格局好 开价45万 满五唯一 移户口读城北小学 直接615227,"[益民路, 益中园]",[出售],,,[6楼],,[3房2厅],[113方],[615227],[45万],
205,出租：外沙老桥附近厂房1连4层半2500方，2吨电梯，10米路，10元/方，2个月后完工，直接,,[出租],[厂房],,[1连4层],,,[2500方],,[10元/方],"[电梯, 10米路]"
206,出售: 和翔B区 7楼 130平方 装修新新雅雅 6300每平方 一次性 可以换名 有侨小学位 直接,[雅雅],[出售],,,[7楼],,,[130平方],[6300每平方],[6300每平方],[有侨小学位]
207,"出售：宜都帝景6楼，约183平方，白坯，园心，7200元/平方,加车位，位置在电梯口，31万/个,",[宜都帝景],[出售],[车位],,[6楼],,,[183平方],,[7200元/平方],"[白坯, 电梯]"
208,出租：下窖怀汉路附近单层铁硼350方 大路道 适合物流 快递 仓库等 开价20元/方 直接 66269☎️13682988269,"[下窖, 怀汉路]",[出租],,,[单层],,,[350方],"[66269, 13682988269]",[20元/方],
209,LA01960出售:上东华府 1幢，1505号，103方，3房2，原价9015.953元，88折，8835.64.可换名，首期付6万元，加6万元,[上东华府],[出售],,[1幢],,[1505号],[3房2],[103方],,"[原价9015.953元, 6万元, 加6万元]",
210,A01678出售：宁冠园 7楼 3房2 178方 方5000元 小区管理 名下二套 有实验名额,[宁冠园],[出售],,,[7楼],,[3房2],[178方],,[方5000元],
211,出租：丰迪柏悦5楼 2房1厅 新装修 全配套2800元 直接,[丰迪柏悦],[出租],,,[5楼],,[2房1厅],,,[2800元],[全配套]
212,出租 富春华庭 2房1 全配套 月2600元 可半年付,[富春华庭],[出租],,,,,[2房1],,,[月2600元],[全配套]
213,急求租：怡美花园1房1 要全配套 最主要爱有阳台 有料联系 625050 潮,[怡美花园],[求租],,,,,[1房1],,[625050],,[全配套]
214,A01053出售：文川路 2楼 80方 2房2 36万 门房管理 侨小学位房 名下第二套,[文川路],[出售],,,[2楼],,[2房2],[80方],,[36万],[侨小学位]
215,出租 中冠明珠 独立2房2 全配套 月3000元 直接673668,[中冠明珠],[出租],,,,,[2房2],,[673668],[月3000元],[全配套]
216,求租：猛狮周边2房1,,[求租],,,,,[2房1],,,,
217,出租：外砂新建厂房1连4楼 有电梯 共4000出方 开价12元/方 8月份完工 可先看先定 直接,[新建],[出租],[厂房],,[1连4楼],,,[4000出方],,[12元/方],[有电梯]
218,出租 嘉泰华府 120方 办公装修 有隔一间房 月2000元 直接613731,[嘉泰华府],[出租],[办公],,,,,[120方],[613731],[月2000元],
219,B01588出租：千树园附近单层美瓦3格铺面 格43平方 方20元 路道32米,[美瓦],[出租],[铺面],,[单层],,,[43平方],,[方20元],[路道]
220,B02470出租：莱美工业区附近 2250方 可以拆租 5层 方13元,[莱美工业区],[出租],,,[5层],,,[2250方],,[方13元],
221,出租：文祠西树强小学附近 4楼 3房2 部分配套 1250元/月 直接,[文祠],[出租],,,[4楼],,[3房2],,,[1250元/月],[部分配套]
222,首付40万小户型3出售：馨悦5栋9号房 131平方 黄金楼层 均价9600 加价3万 包落名可按揭 直接682,,[出售],,[5栋],,[9号房],,[131平方],,"[40万, 加价3万]",
223,出租 益华园2期2楼 套房 月500元 简单配套 包物业 直接673668,[益华园],[出租],,,[2楼],,,,[673668],[月500元],
224,求租: 金城附近铺面100方左右，单层或双层都可以，做设计。有料猛猛联系6877,[金城],[求租],[铺面],,[单层],,,[100方],[6877],,
225,「嘉纳房产」黄金旺铺出租：德政路附近，135平，8000/月，新装修不久，内配新空调，适合百业，直接:613544,[德政路],[出租],,,,,,[135平],[613544],[8000/月],
226,出租:全猛狮最佳户型9楼90平方独立2房2厅2卫 三面彩光 有套房 有坐厕 3300/月 装修雅 直接682,[雅],[出租],,,[9楼],,[2房2厅],[90平方],,[3300/月],
227,出售：星城豪园 16楼 120方左右 2房2厅2卫 17楼 1房1厅1卫 装修雅 方8950元 送露台约100方,"[星城豪园, 雅]",[出售],,,"[16楼, 17楼]",,"[2房2厅, 1房1厅]","[120方, 100方]",,[方8950元],
228,6.益美园4楼当3楼，3房2厅，部分配套，1600元/月，直接,[益美园],,,,"[4楼, 3楼]",,[3房2厅],,,[1600元/月],[部分配套]
229,出租:火锅城附近写字楼6楼 70方左右 年1.5万 直接,,[出租],[写字楼],,[6楼],,,[70方],,"[年1.5万, 年1.5万]",
230,靓房出租：合华怡景独立2房1 带50方露台? 全配套3200/月 直接66744,[合华怡景],,,,,,[2房1],[50方],[66744],[3200/月],[全配套]
231,4⃣️??大型综合楼招租：凤新路，整栋9000方左右商业楼，楼下?️做铺面，楼上?️做写字楼等，适合大型酒楼、商业综合体、展厅、公司等，配有一亩多停车场?️，商机无限，机会难得[机智],,,"[铺面, 写字楼]",,,,,[9000方],,,
232,B01701出租：馥璟园对面 对立厂房1-3层 共550方 有三相电 无电梯 方9元 有照片,[馥璟园],[出租],[厂房],,[1-3层],,,[550方],,[方9元],"[三相, 无电梯]"
233,新料出售：中信华府，3楼，144.7平方，7600每平方加露台70平方1800每平方，直接联系：15815113885-68885,[中信华府],[出售],,,[3楼],,,"[144.7平方, 70平方]","[15815113885, 68885]",[7600每平方],
234,A00535出售：中心市中兴街 6楼（7最高） 2房2 100方 33万 外墙马赛克 有门房 可做二手按揭,[中兴街],[出售],,,[6楼],,[2房2],[100方],,[33万],
235,童装店带货转租：步行街铺面32方，年租金27500元，转让面议,,"[转租, 转让]",[铺面],,,,,[32方],,[27500元],
236,出售 金煌时代 7栋 605 127方 原价8080 加直9200,[金煌时代],[出售],,[7栋],,,,[127方],,[原价8080],
237,转让：馨悦5栋9号房 黄金楼层均价9600 加价3万 直接落名可按揭 直接682,,[转让],,[5栋],,[9号房],,,,[加价3万],
238,ⒽⓇ出售：宜居华庭 【泓瑞房产】 8 楼 无电梯 190方 4房2厅+1书房 名下多套 证过5年 开价118万 直接688999,[宜居华庭],[出售],,,,,[4房2厅],[190方],[688999],[118万],[无电梯]
239,出租 南门头6楼（顶层）3房2 基本配套 月租1150元 直接612574 芳,[南门],[出租],,,[6楼],,[3房2],,[612574],[租1150元],[基本配套]
240,出售：宁冠园 7楼（不会最高） 126方 3房2 清点装修 有实验名额 开价78万 满五唯一，直接,[宁冠园],[出售],,,[7楼],,[3房2],[126方],,[78万],
241,出售：合华怡景2栋9楼 119平方 ，白坯，二面采光 ，可以配合二手按揭，8900元/平方，,[合华怡景],[出售],,[2栋],[9楼],,,[119平方],,[8900元/平方],[白坯]
242,⭐️优职贷（精英）：汕头好单位上班满3个月即可，综合利息6厘,[汕头],,,,,,,,,,
243,B02362出租：龙田书记路中段 写字楼第7层 180平方 年2万8 适合办公/电商/公司 配有电梯 道路方便,"[龙田, 书记路]",[出租],"[写字楼, 办公]",,[7层],,,[180平方],,[年2万],[电梯]
244,A02001出售：嘉盛园 7楼连8楼 7楼105方3房2厅 8楼搭建1房1带露台 开价55万 中心小学名额,"[嘉盛园, 中心小学]",[出售],,,"[7楼, 连8楼, 7楼, 8楼]",,"[3房2厅, 1房1]",[105方],,[55万],
245,首付约62万 可换名 可按揭 直接69168,,,,,,,,,[69168],[62万],
246,出售：汇Y轩 2楼 39.71方 50万加价3.5万实价 好按揭 好换名,,[出售],,,[2楼],,,[39.71方],,"[50万, 加价3.5万]",
247,有钥匙[色][色]直接出租：富春华庭3楼1房1 全配套 拎包入住 有厨房有阳台 新装修 2000元/月 直接617541,[富春华庭],[出租],,,[3楼],,[1房1],,[617541],[2000元/月],[全配套]
248,13556404337煌️68337,,,,,,,,,"[13556404337, 68337]",,
249,今天就要看的 急求租 新区500方做瑜伽 特别要求环境清点 路道好，停车方便 有电梯 有料猛联系,[新区],[求租],,,,,,[500方],,,"[路道好, 有电梯]"
250,B02166出租：美新区附近写字楼 3楼 150方 月1300元 有阳台 适合做网店 设计 公司 门前8米路,[美新区],[出租],[写字楼],,[3楼],,,[150方],,[月1300元],[8米路]
251,"18.丰泽园2期5楼，88方左右,2房2，简单装修，36万",[丰泽园],,,,[5楼],,[2房2],[88方],,[36万],
