,INFO,ns,ITYPE,PTYPE,BDNO,FLOOR,ROOM,HTYPE,AREA,PHONE,PRICE*,FACILITY*
156,21 北陇 单层钢结构 310方 方15.5元 普通三相 有办公 套房 适合 装配 仓库 纸箱等,[北陇],,[办公],,[单层],,,[310方],,[方15.5元],[三相]
157,出售:泰华园7楼103平方 2房2 赠送所有家电家私 拎包入住 装修清点雅 澄华学位 开价39万 房改房 过户平 直接682,[泰华园],[出售],,,[7楼],,[2房2],[7楼103平方],,[39万],"[装修清点, 澄华学位]"
158,出租：工商大楼后面 2楼 180方，有4间房，厅大个，有露台，适合办公和住家，年15000元 直接,[工商大楼后面],[出租],"[办公, 住家]",,[2楼],,,[180方],,[年15000元],
159,?汕头商品房抵押：综合利息4-7厘，额度5-7成，等额或先息（全汕头可做，通过率高）,[汕头],,,,,,,,,,
160,出售: JH 7幢 1807 93方 原价8290元/方 已付三成加价7万 直接,[JH],[出售],,[7幢],,,,[93方],,"[原价8290元/方, 加价7万]",
161,出租 中信金城3期 1个车位 个月600元 直接,[中信金城],[出租],[车位],,,,,,,[月600元],
162,HB01545转租写字楼：花园后 3楼（没电梯）225平 10元平（合同价）交通便利 门前方便停车 适合百业 不嘈杂的行业入驻 教育业优先,,[转租],[写字楼],,[3楼],,,[225平],,[10元],[没电梯]
163,A01633出售：城南小学隔壁丰裕园 3楼 124方 3房2厅 中档装修 52万 有城南小学名额 送单车房一个 一次性付款 交房时间2019年头,"[城南, 裕园]",[出售],,,[3楼],,[3房2厅],[124方],,[52万],"[中档装修, 有城南小学名额]"
164,HA01286出售：新桃李苑 2楼 120方 3房2 69.5万 现代装修 小区管理 可停小车 可二手按揭,[桃李苑],[出售],,,[2楼],,[3房2],[120方],,[69.5万],[现代装修]
165,A01578出售：宁冠园园内车库（较偏） 14平方 有两个单车门 8万元 有证,[宁冠园],[出售],[车库],,,,,[14平方],,[8万元],
166,出售：陆厝围5楼110方，带卡车房，有呈口好停车，45万，名下一套 证过多年 有城南学位 直接610681,[陆厝围],[出售],,,[5楼],,,[5楼110方],[610681],[45万],[有城南学位]
167,出租：书记路 3楼 没电梯 170方 方11元 直接610681/663538,[书记路],[出租],,,[3楼],,,[170方],"[610681, 663538]",[方11元],[没电梯]
168,A00786出售：金裕园 大车位1个 开价22万,[裕园],[出售],[车位],,,,,,,"[车位1, 22万]",
169,出售：俪景嘉园 1楼 143方 4房2 白坯 6600元/方 私家花园38方 1800元/方 好配合二按 名下二套 直接,[俪景嘉园],[出售],,,[1楼],,[4房2],"[143方, 38方]",,"[6600元/方, 1800元/方]",[白坯]
170,楼层出租: 南丰后3楼，180方，无电梯，一方10元，适合设计，可住人，直接668271／618737,[南丰后],[出租],,,[3楼],,,[180方],"[66827, 618737]",[方10元],[无电梯]
171,出售 宁冠园 6楼 101.75方 开价6200元 即买即读 按揭可以谈 名下二套 直接66543,[宁冠园],[出售],,,[6楼],,,[101.75方],[66543],[6200元],
172,A01736出售 :汇璟花园一期 4楼 151方 客厅特别敞亮宽广 3房2 精装修 配套齐全 生活便利 有汇景小学名额 方7500元,[汇璟花园],[出售],,,[4楼],,[3房2],[151方],,[方7500元],"[精装修, 有汇景小学名额]"
173,[机智]【JH】下午已出一套，剩一套特价园心房，手脚快的来[勾引][勾引]直接换名?️按揭首付三成[机智],[JH],,,,,,,,,,
174,出租:澄华小学附近铺面3格190方 的拆租一格60出方 每格每月2800元 好做食 直接663538,[澄华小学附近],[出租],[铺面],,,,,"[190方, 60出方]",[663538],[每月2800元],
175,B02517出租：益民路铺面4格 楼下135方 楼上125方 月租22000元,[益民路],[出租],[铺面],,,,,"[楼下135方, 楼上125方]",,[月租22000元],
176,出售：宁冠园7楼 143方 3房2➕1书房 学位无用 方6400元 直接6659,[宁冠园],[出售],,,[7楼],,[3房2],[143方],[6659],[方6400元],[学位]
177,澄华路附近新建写字楼3-8层，层350方，实价方12，两吨电梯，消防证件齐全，10米大路，出入方便，适合电商，公司，展厅等等,"[澄华路附近,新建]",,"[写字楼, 公司]",,[3-8层],,,[层350方],,[方12],"[电梯, 10米大路]"
178,B01015出租：澄园 6楼 2房2 月1350元 门房管理 配套基本齐全 空调2部 精装修,[澄园],[出租],,,[6楼],,[2房2],,,[月1350元],[精装修]
179,A01931出售：汇璟花园一期A区 7-8楼 170方 4房3厅 有汇璟小学名额随时可读 108万 有照片,[汇璟花园],[出售],,,[7-8楼],,[4房3厅],[170方],,[108万],[有汇璟小学名额]
180,[色][色]直接出租 韩裕楼13楼 1房1 全配套 装修不错 有厨房 1600元每月，有钥匙 直接617541,,[出租],,,[13楼],,[1房1],,[617541],[1600元每月],[全配套]
181,出售：六片区附近 小产权房 有电梯 92方 3房格局 有装修 售价32万元，直接,[六片区附近],[出售],,,,,[3房],[92方],,[32万元],[有电梯]
182,[勾引][勾引]出售：中信华府 3楼 140出方 方7600元 另带70方露台 方1800元 直接有钥匙?,[中信华府],[出售],,,[3楼],,,"[140出方, 70方]",,"[方7600元, 方1800元]",
183,出租：火锅城附近办公4楼130方左右 2000元/月 5楼半层70方左右 1000元/月 适合百业 直接659555,[火锅城附近],[出租],[办公],,"[4楼, 5楼]",,,"[4楼130方, 层70方]",[659555],"[2000元/月, 1000元/月]",
184,出租：中心市附近 5楼 110方 3房2厅 新装修 简单配套 月租1000元，直接。,[中心市附近],[出租],,,[5楼],,[3房2厅],[110方],,[月租1000元],"[新装修, 简单配套]"
185,出售：和翔A 1幢 4楼 150多方 5500元/方 价格好商量 可换名可按揭 直接,[和翔],[出售],,[1幢],[4楼],,,[150多方],,[5500元/方],
186,C01695出售：六片区益乐园对面（抽纱宿舍）6楼（最高） 3房2 64方 名下二套 25万 有门房,"[六片区,益乐园对面]",[出售],,,[6楼],,[3房2],[64方],,[25万],
187,文冠路澄华工业区楼层，面积360平方，方12元，有正规消防设施，电梯、门房。适合做培训、电商、公司、仓储,"[文冠路,澄华工业区]",,[公司],,,,,[360平方],,[方12元],[电梯]
188,?无敌江景房?,,,,,,,,,,,
189,求租 凤新一二路 500-600厂房 做自动机 有料联系 有料联系,[凤新一],[求租],[厂房],,,,,,,,
190,ⒽⓇ出租：东湖私人楼，二三楼【泓瑞房产】，1层100方，13元/方，无电梯，可做淘宝，住家，楼下可放货，路3米，只租本地人 直接688999,[东湖],[出租],[住家],,"[二三楼, 1层]",,,[1层100方],[688999],[13元/方],"[无电梯, 路3米]"
191,出售 中信华府车位一个 开价35万。直接610813,[中信华府],[出售],[车位],,,,,,[610813],[35万],
192,??出租 猛狮 2楼 2房1 全配套 2600元/月 直接666789,[猛狮],[出租],,,[2楼],,[2房1],,[666789],[2600元/月],[全配套]
193,出租：万盛园2楼 约190方 隔5房 2洗手间 一厨房 非常适合办午膳站 办公或员工宿舍 月2350元 直接610605,[万盛园],[出租],[办公],,[2楼],,[5房],[约190方],[610605],[月2350元],
194,?【乐业·房产】1808出租：上窖大路边厂房190方-有消防证-1.5吨人货梯-年租2.8万（包电梯费用）?️适直接@66456,[上窖],[出租],[厂房],,,,,[190方],[66456],[年租2.8万],"[人货梯, 电梯]"
195,"???出售：海关附近13层 约700方/层 ，总9450方，单层11-13元/方，整幢11元/方，直接664236,15994944236",[海关附近],[出售],,,"[13层, 单层]",,,"[约700方/层, 9450方]","[664236, 15994944236]","[11-13元/方, 11元/方]",
196,直接有钥匙,,,,,,,,,,,
197,"???求购：澄海内半亩-1亩地，有料联系664236,15994944236",[澄海],[求购],,,,,,,"[664236, 15994944236]",[亩-1],
198,馥璟园后门2-3楼，层220方，方14，有货梯，适合公司办公，电商创业，设计工作室等,[馥璟园],,"[公司, 办公]",,[2-3楼],,,[层220方],,[方14],[有货梯]
199,☎️13923916168,,,,,,,,,[13923916168],,
200,???厂房出租：坝头 头份工业区独立二层 楠板一褛610方 二楼铁棚320方 有（隔热） 有电梯，三相电80A 路道20米 10800元/月，直接,[坝头],[出租],[厂房],,"[二层, 二楼]",,,"[610方, 二楼铁棚320方]",,[10800元/月],"[有电梯, 三相, 路道20米]"
201,直接联系：13682988269短号：66269,,,,,,,,,"[13682988269, 66269]",,
202,韩景雅居 正江景房 二房二厅 136方(原三房格局) 有装修 有电梯 出售开价88万 出租开价2800/月 可配合按揭 直接有钥匙,[韩景雅居],"[出售, 出租]",,,,,"[二房二厅, 三房]",[136方],,"[88万, 2800/月]",[有电梯]
203,出售：澄园4楼 145.84方 3房2 装修雅 大露台约24方 有单车房约4方 小车先停先有 名下一套 证过五年 城南小学学区房 开价70万 直接,[澄园],[出售],,,[4楼],,[3房2],"[145.84方, 露台约24方, 单车房约4方]",,[70万],[城南小学学区]
204,出租：西门六片区 2/3/4楼 隔有房间厕所 230方/层 方9.5 电梯费另算 适合办公淘宝 轻加工 直接615958/662811/659555,[西门六片区],[出租],[办公],,[4楼],,,[230方/层],"[615958, 662811, 659555]",[方9.5],[电梯]
205,??出租：猛狮国际广场商铺.地点优越。楼下50平方，楼上80平方。月租金20000元，物业管理费1937元。直接666789☎️15815069406,[猛狮国际广场],[出租],,,,,,"[楼下50平方, 楼上80平方]","[666789, 15815069406]","[月租金20000元, 1937元]",
206,求租：新区1连2 可以做电商 大概1000-1200方有料请联系660252,[新区],[求租],,,[1连2],,,[1000-1200方],[660252],,
207,出租:花园附近5楼2房2 有部分配套月1500元 无电梯直接663538,[花园附近],[出租],,,[5楼],,[2房2],,[663538],[月1500元],"[部分配套, 无电梯]"
208,C01030出租：广场角邮电宿舍 3楼 1房2厅1卫 南北 采光好 简单装修 80平方 内埕可免费停车 周边广场学校超市公交停车都便利 月租1400包物业，如需配套价格另议,"[邮电宿舍, 南北]",[出租],,,[3楼],,[1房2厅1卫],[80平方],,[月租1400],[简单装修]
209,出售：万盛园 2楼 3房2 124方 楼龄17年左右 有呈口可停车 有门房管理 满五唯一 69万 有图片 可配合按揭（首付45万） 直接出售：肯德基附近小区 一楼 80方左右 水电齐全 开价22万 放统 名下二套 直接,[万盛园],[出售],,,"[2楼, 一楼]",,[3房2],"[124方, 80方]",,"[69万, 首付45万, 22万]",
210,出租:宜嘉名都单层铺面，约35方，有装修，月4000元，有钥匙? 直接622/655,[宜嘉名都],[出租],[铺面],,[单层],,,[约35方],,[月4000元],
211,出租：中信金城 3楼 1房1 全配套 月1500 直接,[中信金城],[出租],,,[3楼],,[1房1],,,[月1500],[全配套]
212,1⃣️出售：宜嘉名都 9幢5楼，168方，（有车位一个车位另计，28万可要可不要）7600元/平方，有学位，有电梯，一次性付款，直接,[宜嘉名都],[出售],[车位],[9幢],[5楼],,,[168方],,"[28万, 7600元/平方]","[有学位, 有电梯]"
213,B01042出租：西门玉西路 2楼 160多方 有三相电，有电梯，适合网购行业 价钱约10元,"[西门,玉西路]",[出租],,,[2楼],,,[160多方],,[10元],"[有三相, 有电梯]"
214,出租：冠山骅威股份有限公司附近，1-2楼<不独立>，1楼，500方，15元/方，2楼1500方，13元/方，不拆租，有呈口，路道大集装车直达，消防齐全，支持验厂，最好租工作人员少的行业，直接666585驰,[冠山],[出租],,,"[1-2楼, 1楼, 2楼]",,,"[500方, 2楼1500方]",[666585],"[15元/方, 13元/方]",
215,?【乐业·房产】180826厂房出租：近新兴华路1连2楼约180方-年租3.6万元-?️3⃣️相-?️适直接@66456,[新兴华路],[出租],[厂房],,[1连2楼],,,,[66456],"[方-, 年租3.6万元]",
216,sz00029出售：中行宿舍 4楼 93.5平方 3房2 39万 部分配套 有单车房,,[出售],,,[4楼],,[3房2],[93.5平方],,[39万],[部分配套]
217,宁冠园，3楼，3房2，全部配套，3000每月,[宁冠园],,,,[3楼],,[3房2],,,[3000每月],
218,出租：海关后 铺面130方左右 方30元（实价）只租清点行业 直接610681/663538,[海关后],[出租],[铺面],,,,,[130方],"[610681, 663538]",[方30元],
219,找料！新中式装修，雅房，富春华庭黄金楼层，139方【出售】，9200元／方，房产证已出，可配合二手按揭，业主没住过，广益学位房 谁的？谁的？,[富春华庭],[出售],,,,,,[139方],,[9200元／方],[广益学位]
220,求租 政府附近套房或者1房1 有料猛猛联系 66123,,[求租],,,,,[1房1],,[66123],,
221,B01718出租：金秀园 7楼 独立2房2 全配套 装修清雅 1650元每月,[金秀园],[出租],,,[7楼],,[2房2],,,[1650元每月],[全配套]
222,直接出租：城南小学 门口一格 铺面30方 有阁楼 有后窗 适合百业，月租2500元，免转让 有钥匙直接68555 （没加微信好友的麻烦加一下）,[城南],"[出租, 转让]",[铺面],,,,,[30方],[68555],[月租2500元],
223,A00733出租：新国道协和大厦对面 1连2 130方 有装修 开价6000元 不做食,"[新国道,协和大厦对面]",[出租],,,[1连2],,,[130方],,[6000元],
224,出租：岭亭附近2-4楼，层100方，月1000元，直接610681,[岭亭附近],[出租],,,[2-4楼],,,[层100方],[610681],[月1000元],
225,猛?出租：御景花园附近1连4楼 每层340方 有电梯 有装修 方13元 适合培训机构 公司办公等 可挂广告牌 直接,[御景花园附近],[出租],"[公司, 办公]",,[1连4楼],,,[每层340方],,[方13元],[有电梯]
226,出售：和翔花园A区1幢4楼 约150平方 6000元\平方 可按揭 可换名 直接,[和翔花园],[出售],,[1幢],[4楼],,,[约150平方],,[6000元],
227,出租：海关后4楼，410方，方11.5元，二吨人货梯，适合装配，办公，直接668720,[海关后],[出租],[办公],,[4楼],,,[410方],[668720],[方11.5元],[人货梯]
228,A01639出售：英美苑 7楼（不是顶楼）124方 3房2厅 65万 小区管理 可以停车 现代装修 直接换名,[英美苑],[出售],,,"[7楼, 顶楼]",,[3房2厅],[124方],,[65万],[现代装修]
229,B00353出租：文祠东路和会堂街交界处 美士楼上 7楼 120方 3房2厅 无配套 月1000元 只租本地人,"[文祠东路, 会堂街]",[出租],,,[7楼],,[3房2厅],[120方],,[月1000元],[无配套]
230,出售 益中园 2楼79方 2房2 格局 33万 有城北学区 好停小车,[益中园],[出售],,,[2楼],,[2房2],[2楼79方],,[33万],[有城北学区]
231,首付约34.4万 可换名 可按揭 直接67168,,,,,,,,,[67168],[34.4万],
232,出租 岭南花园 铺面 一连二楼 楼下60外 楼上70外 最少月2000元,[岭南花园],[出租],[铺面],,[一连二楼],,,,,[月2000元],
233,园心15楼 122平方 8200元/平方 带装修 可换名一次性付款 直接66123☎️13726530303,,,,,[15楼],,,[122平方],"[66123, 13726530303]",[8200元/平方],
234,B00923出租：中信金城 17楼 1房1 月1600元 有阳台 花园小区 有配套空调、冰箱、洗衣机全部齐全,[中信金城],[出租],,,[17楼],,[1房1],,,[月1600元],[有配套]
235,B01384出租：下窖水尾附近厂房 7-8楼 层920方 有人货梯 有三相 方10.5元,[下窖],[出租],[厂房],,[7-8楼],,,[层920方],,[方10.5元],"[有人货梯, 有三相]"
236,[色][色]直接转租 中冠明珠 高层2房1 不是公寓 全配套 拎包入住 2600元包物业包宽带 直接617541,[中冠明珠],[转租],,,[高层],,[2房1],,[617541],[2600元],[全配套]
237,准客求租：花园前 南丰后 埔美振兴路附近 楼层150平方 爱有一间办公室不要转让有料报来668894,"[花园前, 南丰后, 埔美,振兴路附近]","[求租, 转让]",[办公],,,,,[层150平方],[668894],,
238,??出租：汇景三期2楼110方 独立2房2 有电梯 一间大套房 双阳台 装修雅雅全配套 3100元/月 直接有锁匙 666789☎️15815069406,[汇景],[出租],,,[2楼],,[2房2],[2楼110方],"[666789, 15815069406]",[3100元/月],"[有电梯, 全配套]"
239,出售：益璟园1楼 153平方 四房二厅 珍藏园心 景观好 有花园 加价后每平方6760元 可直接落名 可按揭 直接661331 15113901331,"[益璟园, 珍藏]",[出售],,,[1楼],,[四房二厅],[153平方],"[661331, 15113901331]",[每平方6760元],
240,出售：新碧榕苑 9当8楼 183.34方 4房3厅4卫 方5780元 露台约50方 方1000元 无电梯 包过户 可配合二手按揭 有图片 望江景 直接,[碧榕苑],[出售],,,[8楼],,[4房3厅4卫],"[183.34方, 露台约50方]",,"[方5780元, 方1000元]",[无电梯]
